season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2024,batumni01,Nicolas Batum,10.2,Ridge,9.304,10.3,0.996,0.996,0.1,-0.896,0.0
2025,batumni01,Nicolas Batum,10.3,Ridge,8.7,8.4,-0.3,0.3,-1.9,-1.6,1.0
2022,bazleda01,Darius Bazley,12.6,Ridge,13.432,13.1,-0.332,0.332,0.5,0.832,1.0
2022,bealbr01,Bradley Beal,17.5,Ridge,18.398,19.7,1.302,1.302,2.2,0.898,1.0
2023,bealbr01,Bradley Beal,19.7,Ridge,17.959,16.3,-1.659,1.659,-3.4,-1.741,1.0
2024,bealbr01,Bradley Beal,16.3,Ridge,16.154,15.2,-0.954,0.954,-1.1,-0.146,1.0
2022,beaslma01,Malik Beasley,11.9,Ridge,12.439,10.9,-1.539,1.539,-1.0,0.539,0.0
2023,beaslma01,Malik Beasley,10.9,Ridge,11.552,10.3,-1.252,1.252,-0.6,0.652,0.0
2024,beaslma01,Malik Beasley,10.3,Ridge,10.698,14.4,3.702,3.702,4.1,0.398,1.0
2022,beverpa01,Patrick Beverley,14.8,Ridge,12.99,8.9,-4.09,4.09,-5.9,-1.81,1.0
2023,beverpa01,Patrick Beverley,8.9,Ridge,9.258,11.6,2.342,2.342,2.7,0.358,1.0
2022,beysa01,Saddiq Bey,14.0,Ridge,14.66,14.6,-0.06,0.06,0.6,0.66,1.0
2023,beysa01,Saddiq Bey,14.6,Ridge,15.132,13.1,-2.032,2.032,-1.5,0.532,0.0
2025,bitadgo01,Goga Bitadze,19.2,Ridge,17.943,20.1,2.157,2.157,0.9,-1.257,0.0
2024,blackan01,Anthony Black,8.4,Ridge,10.929,11.6,0.671,0.671,3.2,2.529,1.0
2025,blackan01,Anthony Black,11.6,Ridge,12.958,13.7,0.742,0.742,2.1,1.358,1.0
2022,bogdabo01,Bogdan Bogdanović,15.4,Ridge,14.827,14.2,-0.627,0.627,-1.2,-0.573,1.0
2023,bogdabo01,Bogdan Bogdanović,14.2,Ridge,14.06,14.7,0.64,0.64,0.5,-0.14,0.0
2024,bogdabo01,Bogdan Bogdanović,14.7,Ridge,13.517,11.1,-2.417,2.417,-3.6,-1.183,1.0
2022,bogdabo02,Bojan Bogdanović,15.7,Ridge,14.182,17.4,3.218,3.218,1.7,-1.518,0.0
2023,bogdabo02,Bojan Bogdanović,17.4,Ridge,14.453,12.6,-1.853,1.853,-4.8,-2.947,1.0
2022,bookede01,Devin Booker,21.3,Ridge,20.796,22.0,1.204,1.204,0.7,-0.504,0.0
2023,bookede01,Devin Booker,22.0,Ridge,20.742,21.9,1.158,1.158,-0.1,-1.258,1.0
2024,bookede01,Devin Booker,21.9,Ridge,21.154,19.3,-1.854,1.854,-2.6,-0.746,1.0
2025,bookede01,Devin Booker,19.3,Ridge,19.434,20.4,0.966,0.966,1.1,0.134,1.0
2022,bouchch01,Chris Boucher,17.9,Ridge,16.717,18.0,1.283,1.283,0.1,-1.183,0.0
2023,bouchch01,Chris Boucher,18.0,Ridge,16.716,16.0,-0.716,0.716,-2.0,-1.284,1.0
2023,branhma01,Malaki Branham,9.5,Ridge,12.493,8.7,-3.793,3.793,-0.8,2.993,0.0
2023,braunch01,Christian Braun,10.3,Ridge,12.135,12.1,-0.035,0.035,1.8,1.835,1.0
2024,braunch01,Christian Braun,12.1,Ridge,13.136,16.0,2.864,2.864,3.9,1.036,1.0
2025,braunch01,Christian Braun,16.0,Ridge,15.799,12.6,-3.199,3.199,-3.4,-0.201,1.0
2022,bridgmi01,Mikal Bridges,14.4,Ridge,14.976,16.8,1.824,1.824,2.4,0.576,1.0
2023,bridgmi01,Mikal Bridges,16.8,Ridge,16.296,14.9,-1.396,1.396,-1.9,-0.504,1.0
2024,bridgmi01,Mikal Bridges,14.9,Ridge,15.265,14.0,-1.265,1.265,-0.9,0.365,0.0
2025,bridgmi01,Mikal Bridges,14.0,Ridge,14.339,15.3,0.961,0.961,1.3,0.339,1.0
2024,bridgmi02,Miles Bridges,15.4,Ridge,15.855,17.7,1.845,1.845,2.3,0.455,1.0
2025,bridgmi02,Miles Bridges,17.7,Ridge,16.55,16.0,-0.55,0.55,-1.7,-1.15,1.0
2022,brissos01,Oshae Brissett,12.9,Ridge,13.794,10.6,-3.194,3.194,-2.3,0.894,0.0
2023,brissos01,Oshae Brissett,10.6,Ridge,12.753,12.8,0.047,0.047,2.2,2.153,1.0
2022,brogdma01,Malcolm Brogdon,18.0,Ridge,16.956,18.2,1.244,1.244,0.2,-1.044,0.0
2023,brogdma01,Malcolm Brogdon,18.2,Ridge,17.301,17.0,-0.301,0.301,-1.2,-0.899,1.0
2024,brogdma01,Malcolm Brogdon,17.0,Ridge,15.856,15.8,-0.056,0.056,-1.2,-1.144,1.0
2023,brookdi01,Dillon Brooks,9.4,Ridge,11.341,9.4,-1.941,1.941,0.0,1.941,0.0
2024,brookdi01,Dillon Brooks,9.4,Ridge,9.634,11.0,1.366,1.366,1.6,0.234,1.0
2025,brookdi01,Dillon Brooks,11.0,Ridge,9.946,14.1,4.154,4.154,3.1,-1.054,0.0
2022,brownbr01,Bruce Brown,15.0,Ridge,14.563,13.3,-1.263,1.263,-1.7,-0.437,1.0
2023,brownbr01,Bruce Brown,13.3,Ridge,13.992,11.6,-2.392,2.392,-1.7,0.692,0.0
2024,brownbr01,Bruce Brown,11.6,Ridge,12.65,10.9,-1.75,1.75,-0.7,1.05,0.0
2022,brownja02,Jaylen Brown,18.9,Ridge,18.421,19.1,0.679,0.679,0.2,-0.479,0.0
2023,brownja02,Jaylen Brown,19.1,Ridge,19.148,18.6,-0.548,0.548,-0.5,0.048,0.0
2024,brownja02,Jaylen Brown,18.6,Ridge,18.517,17.8,-0.717,0.717,-0.8,-0.083,1.0
2025,brownja02,Jaylen Brown,17.8,Ridge,18.113,22.0,3.887,3.887,4.2,0.313,1.0
2022,browntr01,Troy Brown Jr.,10.1,Ridge,11.579,9.6,-1.979,1.979,-0.5,1.479,0.0
2023,browntr01,Troy Brown Jr.,9.6,Ridge,10.829,8.8,-2.029,2.029,-0.8,1.229,0.0
2022,brunsja01,Jalen Brunson,17.1,Ridge,16.755,21.2,4.445,4.445,4.1,-0.345,0.0
2023,brunsja01,Jalen Brunson,21.2,Ridge,19.261,23.4,4.139,4.139,2.2,-1.939,0.0
2024,brunsja01,Jalen Brunson,23.4,Ridge,21.315,21.6,0.285,0.285,-1.8,-2.085,1.0
2025,brunsja01,Jalen Brunson,21.6,Ridge,21.076,20.1,-0.976,0.976,-1.5,-0.524,1.0
2022,bullore01,Reggie Bullock,9.2,Ridge,9.024,7.7,-1.324,1.324,-1.5,-0.176,1.0
2022,burksal01,Alec Burks,13.7,Ridge,13.011,16.5,3.489,3.489,2.8,-0.689,0.0
2023,burksal01,Alec Burks,16.5,Ridge,13.846,12.9,-0.946,0.946,-3.6,-2.654,1.0
2024,burksal01,Alec Burks,12.9,Ridge,12.634,12.8,0.166,0.166,-0.1,-0.266,1.0
2022,butleji01,Jimmy Butler,23.6,Ridge,21.486,27.6,6.114,6.114,4.0,-2.114,0.0
2023,butleji01,Jimmy Butler,27.6,Ridge,23.07,22.0,-1.07,1.07,-5.6,-4.53,1.0
2024,butleji01,Jimmy Butler,22.0,Ridge,20.315,22.4,2.085,2.085,0.4,-1.685,0.0
2025,butleji01,Jimmy Butler,22.4,Ridge,19.763,23.5,3.737,3.737,1.1,-2.637,0.0
2025,buzelma01,Matas Buzelis,12.5,Ridge,14.375,14.8,0.425,0.425,2.3,1.875,1.0
2022,caldwke01,Kentavious Caldwell-Pope,12.6,Ridge,11.524,11.5,-0.024,0.024,-1.1,-1.076,1.0
2023,caldwke01,Kentavious Caldwell-Pope,11.5,Ridge,11.225,10.7,-0.525,0.525,-0.8,-0.275,1.0
2024,caldwke01,Kentavious Caldwell-Pope,10.7,Ridge,10.65,9.9,-0.75,0.75,-0.8,-0.05,1.0
2025,caldwke01,Kentavious Caldwell-Pope,9.9,Ridge,9.251,11.0,1.749,1.749,1.1,-0.649,0.0
2024,camarto01,Toumani Camara,10.6,Ridge,11.538,12.5,0.962,0.962,1.9,0.938,1.0
2025,camarto01,Toumani Camara,12.5,Ridge,12.499,11.3,-1.199,1.199,-1.2,-0.001,1.0
2022,capelca01,Clint Capela,21.4,Ridge,20.802,22.1,1.298,1.298,0.7,-0.598,0.0
2023,capelca01,Clint Capela,22.1,Ridge,20.431,20.7,0.269,0.269,-1.4,-1.669,1.0
2024,capelca01,Clint Capela,20.7,Ridge,19.846,17.7,-2.146,2.146,-3.0,-0.854,1.0
2025,capelca01,Clint Capela,17.7,Ridge,18.134,17.9,-0.234,0.234,0.2,0.434,1.0
2025,carrica01,Bub Carrington,9.0,Ridge,11.79,9.9,-1.89,1.89,0.9,2.79,1.0
2023,carteje01,Jevon Carter,10.9,Ridge,11.307,8.5,-2.807,2.807,-2.4,0.407,0.0
2022,cartewe01,Wendell Carter Jr.,18.4,Ridge,18.574,17.3,-1.274,1.274,-1.1,0.174,0.0
2023,cartewe01,Wendell Carter Jr.,17.3,Ridge,17.629,15.9,-1.729,1.729,-1.4,0.329,0.0
2024,cartewe01,Wendell Carter Jr.,15.9,Ridge,16.556,13.7,-2.856,2.856,-2.2,0.656,0.0
2025,cartewe01,Wendell Carter Jr.,13.7,Ridge,15.15,14.1,-1.05,1.05,0.4,1.45,1.0
2022,carusal01,Alex Caruso,11.7,Ridge,11.975,11.5,-0.475,0.475,-0.2,0.275,0.0
2023,carusal01,Alex Caruso,11.5,Ridge,10.978,14.5,3.522,3.522,3.0,-0.522,0.0
2024,carusal01,Alex Caruso,14.5,Ridge,12.53,15.9,3.37,3.37,1.4,-1.97,0.0
2025,carusal01,Alex Caruso,15.9,Ridge,14.308,12.8,-1.508,1.508,-3.1,-1.592,1.0
2025,castlst01,Stephon Castle,13.7,Ridge,16.521,17.4,0.879,0.879,3.7,2.821,1.0
2025,champju01,Justin Champagnie,15.7,Ridge,14.965,17.3,2.335,2.335,1.6,-0.735,0.0
2024,champju02,Julian Champagnie,10.6,Ridge,11.126,12.2,1.074,1.074,1.6,0.526,1.0
2025,champju02,Julian Champagnie,12.2,Ridge,13.127,13.1,-0.027,0.027,0.9,0.927,1.0
2022,chrisjo01,Josh Christopher,12.2,Ridge,13.936,11.5,-2.436,2.436,-0.7,1.736,0.0
2025,chrisma02,Max Christie,10.4,Ridge,12.055,11.0,-1.055,1.055,0.6,1.655,1.0
2022,clarkbr01,Brandon Clarke,23.7,Ridge,21.054,20.0,-1.054,1.054,-3.7,-2.646,1.0
2022,clarkjo01,Jordan Clarkson,14.9,Ridge,14.913,14.7,-0.213,0.213,-0.2,0.013,0.0
2023,clarkjo01,Jordan Clarkson,14.7,Ridge,14.247,12.7,-1.547,1.547,-2.0,-0.453,1.0
2024,clarkjo01,Jordan Clarkson,12.7,Ridge,13.11,14.5,1.39,1.39,1.8,0.41,1.0
2023,claxtni01,Nic Claxton,20.8,Ridge,20.281,18.7,-1.581,1.581,-2.1,-0.519,1.0
2024,claxtni01,Nic Claxton,18.7,Ridge,19.133,16.5,-2.633,2.633,-2.2,0.433,0.0
2025,claxtni01,Nic Claxton,16.5,Ridge,17.253,17.6,0.347,0.347,1.1,0.753,1.0
2025,clingdo01,Donovan Clingan,17.4,Ridge,18.661,20.9,2.239,2.239,3.5,1.261,1.0
2025,clownno01,Noah Clowney,9.2,Ridge,11.236,11.2,-0.036,0.036,2.0,2.036,1.0
2022,coffeam01,Amir Coffey,13.0,Ridge,12.797,7.0,-5.797,5.797,-6.0,-0.203,1.0
2024,coffeam01,Amir Coffey,10.0,Ridge,10.226,11.2,0.974,0.974,1.2,0.226,1.0
2025,colliis01,Isaiah Collier,9.7,Ridge,13.162,14.8,1.638,1.638,5.1,3.462,1.0
2022,collijo01,John Collins,18.7,Ridge,19.695,13.6,-6.095,6.095,-5.1,0.995,0.0
2023,collijo01,John Collins,13.6,Ridge,15.889,17.5,1.611,1.611,3.9,2.289,1.0
2024,collijo01,John Collins,17.5,Ridge,16.87,19.0,2.13,2.13,1.5,-0.63,0.0
2025,collijo01,John Collins,19.0,Ridge,17.52,16.3,-1.22,1.22,-2.7,-1.48,1.0
2023,colliza01,Zach Collins,16.4,Ridge,15.91,14.3,-1.61,1.61,-2.1,-0.49,1.0
2024,colliza01,Zach Collins,14.3,Ridge,14.726,16.0,1.274,1.274,1.7,0.426,1.0
2022,conlemi01,Mike Conley,17.2,Ridge,15.042,14.7,-0.342,0.342,-2.5,-2.158,1.0
2023,conlemi01,Mike Conley,14.7,Ridge,13.182,15.8,2.618,2.618,1.1,-1.518,0.0
2024,conlemi01,Mike Conley,15.8,Ridge,13.185,13.3,0.115,0.115,-2.5,-2.615,1.0
2025,conlemi01,Mike Conley,13.3,Ridge,12.078,9.4,-2.678,2.678,-3.9,-1.222,1.0
2022,connapa01,Pat Connaughton,13.4,Ridge,11.65,10.0,-1.65,1.65,-3.4,-1.75,1.0
2023,connapa01,Pat Connaughton,10.0,Ridge,10.766,9.6,-1.166,1.166,-0.4,0.766,0.0
2024,connapa01,Pat Connaughton,9.6,Ridge,9.973,12.1,2.127,2.127,2.5,0.373,1.0
2024,coulibi01,Bilal Coulibaly,8.9,Ridge,10.758,10.8,0.042,0.042,1.9,1.858,1.0
2025,coulibi01,Bilal Coulibaly,10.8,Ridge,12.101,13.5,1.399,1.399,2.7,1.301,1.0
2022,covinro01,Robert Covington,12.4,Ridge,11.475,14.2,2.725,2.725,1.8,-0.925,0.0
2022,craigto01,Torrey Craig,11.0,Ridge,10.683,11.6,0.917,0.917,0.6,-0.317,0.0
2023,craigto01,Torrey Craig,11.6,Ridge,10.809,10.8,-0.009,0.009,-0.8,-0.791,1.0
2024,cunnica01,Cade Cunningham,17.1,Ridge,17.163,20.6,3.437,3.437,3.5,0.063,1.0
2025,cunnica01,Cade Cunningham,20.6,Ridge,20.392,21.6,1.208,1.208,1.0,-0.208,0.0
2022,curryse01,Seth Curry,13.7,Ridge,12.167,12.3,0.133,0.133,-1.4,-1.533,1.0
2023,curryse01,Seth Curry,12.3,Ridge,11.698,9.9,-1.798,1.798,-2.4,-0.602,1.0
2022,curryst01,Stephen Curry,21.4,Ridge,19.987,24.1,4.113,4.113,2.7,-1.413,0.0
2023,curryst01,Stephen Curry,24.1,Ridge,21.202,20.6,-0.602,0.602,-3.5,-2.898,1.0
2024,curryst01,Stephen Curry,20.6,Ridge,18.805,21.5,2.695,2.695,0.9,-1.795,0.0
2025,curryst01,Stephen Curry,21.5,Ridge,19.096,22.6,3.504,3.504,1.1,-2.404,0.0
2023,daniedy01,Dyson Daniels,8.8,Ridge,11.424,12.0,0.576,0.576,3.2,2.624,1.0
2024,daniedy01,Dyson Daniels,12.0,Ridge,13.412,15.6,2.188,2.188,3.6,1.412,1.0
2025,daniedy01,Dyson Daniels,15.6,Ridge,15.97,15.5,-0.47,0.47,-0.1,0.37,0.0
2025,dasiltr01,Tristan Da Silva,9.9,Ridge,11.024,12.0,0.976,0.976,2.1,1.124,1.0
2022,davisan02,Anthony Davis,23.9,Ridge,22.732,27.8,5.068,5.068,3.9,-1.168,0.0
2023,davisan02,Anthony Davis,27.8,Ridge,24.641,25.8,1.159,1.159,-2.0,-3.159,1.0
2024,davisan02,Anthony Davis,25.8,Ridge,24.418,26.3,1.882,1.882,0.5,-1.382,0.0
2025,davisan02,Anthony Davis,26.3,Ridge,24.342,21.5,-2.842,2.842,-4.8,-1.958,1.0
2022,derozde01,DeMar DeRozan,23.1,Ridge,20.77,20.6,-0.17,0.17,-2.5,-2.33,1.0
2023,derozde01,DeMar DeRozan,20.6,Ridge,19.03,19.7,0.67,0.67,-0.9,-1.57,1.0
2024,derozde01,DeMar DeRozan,19.7,Ridge,17.925,17.7,-0.225,0.225,-2.0,-1.775,1.0
2025,derozde01,DeMar DeRozan,17.7,Ridge,16.232,17.8,1.568,1.568,0.1,-1.468,0.0
2025,diabamo01,Moussa Diabaté,16.5,Ridge,17.567,17.2,-0.367,0.367,0.7,1.067,1.0
2022,diallha01,Hamidou Diallo,15.7,Ridge,15.197,15.7,0.503,0.503,0.0,-0.503,0.0
2024,dickgr01,Gradey Dick,8.9,Ridge,10.348,10.9,0.552,0.552,2.0,1.448,1.0
2025,dickgr01,Gradey Dick,10.9,Ridge,11.488,10.7,-0.788,0.788,-0.2,0.588,0.0
2022,dinwisp01,Spencer Dinwiddie,15.1,Ridge,13.525,16.0,2.475,2.475,0.9,-1.575,0.0
2023,dinwisp01,Spencer Dinwiddie,16.0,Ridge,14.621,11.7,-2.921,2.921,-4.3,-1.379,1.0
2024,dinwisp01,Spencer Dinwiddie,11.7,Ridge,12.423,13.0,0.577,0.577,1.3,0.723,1.0
2022,divindo01,Donte DiVincenzo,11.3,Ridge,12.788,12.8,0.012,0.012,1.5,1.488,1.0
2023,divindo01,Donte DiVincenzo,12.8,Ridge,12.773,16.0,3.227,3.227,3.2,-0.027,0.0
2024,divindo01,Donte DiVincenzo,16.0,Ridge,13.998,14.1,0.102,0.102,-1.9,-2.002,1.0
2025,divindo01,Donte DiVincenzo,14.1,Ridge,13.95,12.5,-1.45,1.45,-1.6,-0.15,1.0
2022,doncilu01,Luka Dončić,25.1,Ridge,26.497,28.7,2.203,2.203,3.6,1.397,1.0
2023,doncilu01,Luka Dončić,28.7,Ridge,28.333,28.1,-0.233,0.233,-0.6,-0.367,1.0
2024,doncilu01,Luka Dončić,28.1,Ridge,28.478,24.1,-4.378,4.378,-4.0,0.378,0.0
2025,doncilu01,Luka Dončić,24.1,Ridge,25.476,27.9,2.424,2.424,3.8,1.376,1.0
2022,dortlu01,Luguentz Dort,12.3,Ridge,12.796,11.3,-1.496,1.496,-1.0,0.496,0.0
2023,dortlu01,Luguentz Dort,11.3,Ridge,12.949,11.1,-1.849,1.849,-0.2,1.649,0.0
2024,dortlu01,Luguentz Dort,11.1,Ridge,12.29,11.3,-0.99,0.99,0.2,1.19,1.0
2025,dortlu01,Luguentz Dort,11.3,Ridge,11.371,8.3,-3.071,3.071,-3.0,0.071,0.0
2022,dosunay01,Ayo Dosunmu,11.2,Ridge,12.941,10.2,-2.741,2.741,-1.0,1.741,0.0
2023,dosunay01,Ayo Dosunmu,10.2,Ridge,11.513,13.4,1.887,1.887,3.2,1.313,1.0
2024,dosunay01,Ayo Dosunmu,13.4,Ridge,13.271,12.8,-0.471,0.471,-0.6,-0.129,1.0
2025,dosunay01,Ayo Dosunmu,12.8,Ridge,13.138,16.5,3.362,3.362,3.7,0.338,1.0
2022,drumman01,Andre Drummond,21.0,Ridge,20.152,20.8,0.648,0.648,-0.2,-0.848,1.0
2024,drumman01,Andre Drummond,23.0,Ridge,20.96,16.0,-4.96,4.96,-7.0,-2.04,1.0
2022,duartch01,Chris Duarte,12.3,Ridge,12.602,8.6,-4.002,4.002,-3.7,0.302,0.0
2024,dunnkr01,Kris Dunn,12.8,Ridge,13.342,11.3,-2.042,2.042,-1.5,0.542,0.0
2025,dunnkr01,Kris Dunn,11.3,Ridge,11.295,11.3,0.005,0.005,0.0,-0.005,0.0
2025,dunnry01,Ryan Dunn,10.7,Ridge,12.246,11.7,-0.546,0.546,1.0,1.546,1.0
2022,duranke01,Kevin Durant,25.6,Ridge,23.343,25.9,2.557,2.557,0.3,-2.257,0.0
2023,duranke01,Kevin Durant,25.9,Ridge,22.773,21.2,-1.573,1.573,-4.7,-3.127,1.0
2024,duranke01,Kevin Durant,21.2,Ridge,20.196,21.2,1.004,1.004,0.0,-1.004,0.0
2025,duranke01,Kevin Durant,21.2,Ridge,19.513,21.1,1.587,1.587,-0.1,-1.687,1.0
2023,durenja01,Jalen Duren,17.3,Ridge,18.056,18.7,0.644,0.644,1.4,0.756,1.0
2024,durenja01,Jalen Duren,18.7,Ridge,19.002,21.4,2.398,2.398,2.7,0.302,1.0
2025,durenja01,Jalen Duren,21.4,Ridge,21.821,26.1,4.279,4.279,4.7,0.421,1.0
2025,easonta01,Tari Eason,18.5,Ridge,17.803,12.9,-4.903,4.903,-5.6,-0.697,1.0
2022,edwaran01,Anthony Edwards,16.5,Ridge,17.59,17.4,-0.19,0.19,0.9,1.09,1.0
2023,edwaran01,Anthony Edwards,17.4,Ridge,18.951,19.7,0.749,0.749,2.3,1.551,1.0
2024,edwaran01,Anthony Edwards,19.7,Ridge,20.417,20.1,-0.317,0.317,0.4,0.717,1.0
2025,edwaran01,Anthony Edwards,20.1,Ridge,20.933,21.8,0.867,0.867,1.7,0.833,1.0
2025,edwarju01,Justin Edwards,11.3,Ridge,12.138,12.1,-0.038,0.038,0.8,0.838,1.0
2025,elliske01,Keon Ellis,13.5,Ridge,12.708,10.8,-1.908,1.908,-2.7,-0.792,1.0
2022,embiijo01,Joel Embiid,31.2,Ridge,28.98,31.4,2.42,2.42,0.2,-2.22,0.0
2023,embiijo01,Joel Embiid,31.4,Ridge,29.521,34.1,4.579,4.579,2.7,-1.879,0.0
2024,embiijo01,Joel Embiid,34.1,Ridge,31.075,23.4,-7.675,7.675,-10.7,-3.025,1.0
2022,eubandr01,Drew Eubanks,18.0,Ridge,18.462,16.2,-2.262,2.262,-1.8,0.462,0.0
2023,eubandr01,Drew Eubanks,16.2,Ridge,16.31,14.4,-1.91,1.91,-1.8,0.11,0.0
2024,eubandr01,Drew Eubanks,14.4,Ridge,15.246,15.6,0.354,0.354,1.2,0.846,1.0
2025,filipky01,Kyle Filipowski,14.9,Ridge,15.588,16.0,0.412,0.412,1.1,0.688,1.0
2022,finnedo01,Dorian Finney-Smith,12.5,Ridge,11.449,9.2,-2.249,2.249,-3.3,-1.051,1.0
2023,finnedo01,Dorian Finney-Smith,9.2,Ridge,9.942,10.1,0.158,0.158,0.9,0.742,1.0
2024,finnedo01,Dorian Finney-Smith,10.1,Ridge,9.607,10.1,0.493,0.493,0.0,-0.493,0.0
2025,finnedo01,Dorian Finney-Smith,10.1,Ridge,8.936,5.8,-3.136,3.136,-4.3,-1.164,1.0
2024,fontesi01,Simone Fontecchio,12.1,Ridge,10.429,9.7,-0.729,0.729,-2.4,-1.671,1.0
2025,fontesi01,Simone Fontecchio,9.7,Ridge,10.181,13.8,3.619,3.619,4.1,0.481,1.0
2022,foxde01,De'Aaron Fox,17.4,Ridge,18.704,21.8,3.096,3.096,4.4,1.304,1.0
2023,foxde01,De'Aaron Fox,21.8,Ridge,20.697,20.1,-0.597,0.597,-1.7,-1.103,1.0
2024,foxde01,De'Aaron Fox,20.1,Ridge,19.769,18.3,-1.469,1.469,-1.8,-0.331,1.0
2025,foxde01,De'Aaron Fox,18.3,Ridge,18.573,17.6,-0.973,0.973,-0.7,0.273,0.0
2023,fultzma01,Markelle Fultz,16.6,Ridge,16.59,12.6,-3.99,3.99,-4.0,-0.01,1.0
2022,gaffoda01,Daniel Gafford,21.8,Ridge,20.811,19.7,-1.111,1.111,-2.1,-0.989,1.0
2023,gaffoda01,Daniel Gafford,19.7,Ridge,19.799,21.7,1.901,1.901,2.0,0.099,1.0
2024,gaffoda01,Daniel Gafford,21.7,Ridge,20.358,24.7,4.342,4.342,3.0,-1.342,0.0
2025,gaffoda01,Daniel Gafford,24.7,Ridge,22.378,18.8,-3.578,3.578,-5.9,-2.322,1.0
2022,garlada01,Darius Garland,19.0,Ridge,17.874,18.8,0.926,0.926,-0.2,-1.126,1.0
2023,garlada01,Darius Garland,18.8,Ridge,18.764,14.5,-4.264,4.264,-4.3,-0.036,1.0
2024,garlada01,Darius Garland,14.5,Ridge,16.697,19.9,3.203,3.203,5.4,2.197,1.0
2025,garlada01,Darius Garland,19.9,Ridge,18.866,17.1,-1.766,1.766,-2.8,-1.034,1.0
2022,gayru01,Rudy Gay,13.0,Ridge,12.931,9.0,-3.931,3.931,-4.0,-0.069,1.0
2024,georgke01,Keyonte George,10.4,Ridge,13.38,12.9,-0.48,0.48,2.5,2.98,1.0
2025,georgke01,Keyonte George,12.9,Ridge,13.822,18.5,4.678,4.678,5.6,0.922,1.0
2025,georgky01,Kyshawn George,8.8,Ridge,10.435,13.8,3.365,3.365,5.0,1.635,1.0
2022,georgpa01,Paul George,18.6,Ridge,18.168,19.6,1.432,1.432,1.0,-0.432,0.0
2023,georgpa01,Paul George,19.6,Ridge,17.817,19.3,1.483,1.483,-0.3,-1.783,1.0
2024,georgpa01,Paul George,19.3,Ridge,17.049,14.5,-2.549,2.549,-4.8,-2.251,1.0
2025,georgpa01,Paul George,14.5,Ridge,14.774,16.7,1.926,1.926,2.2,0.274,1.0
2022,giddejo01,Josh Giddey,13.3,Ridge,15.726,17.1,1.374,1.374,3.8,2.426,1.0
2023,giddejo01,Josh Giddey,17.1,Ridge,18.612,16.6,-2.012,2.012,-0.5,1.512,0.0
2024,giddejo01,Josh Giddey,16.6,Ridge,18.465,18.1,-0.365,0.365,1.5,1.865,1.0
2025,giddejo01,Josh Giddey,18.1,Ridge,19.223,18.0,-1.223,1.223,-0.1,1.123,0.0
2022,gilgesh01,Shai Gilgeous-Alexander,20.9,Ridge,20.464,27.2,6.736,6.736,6.3,-0.436,0.0
2023,gilgesh01,Shai Gilgeous-Alexander,27.2,Ridge,24.743,29.3,4.557,4.557,2.1,-2.457,0.0
2024,gilgesh01,Shai Gilgeous-Alexander,29.3,Ridge,27.267,30.7,3.433,3.433,1.4,-2.033,0.0
2025,gilgesh01,Shai Gilgeous-Alexander,30.7,Ridge,28.964,30.8,1.836,1.836,0.1,-1.736,0.0
2022,goberru01,Rudy Gobert,24.7,Ridge,23.702,18.9,-4.802,4.802,-5.8,-0.998,1.0
2023,goberru01,Rudy Gobert,18.9,Ridge,19.859,19.3,-0.559,0.559,0.4,0.959,1.0
2024,goberru01,Rudy Gobert,19.3,Ridge,19.318,18.3,-1.018,1.018,-1.0,0.018,0.0
2025,goberru01,Rudy Gobert,18.3,Ridge,17.491,17.5,0.009,0.009,-0.8,-0.809,1.0
2023,goodwjo01,Jordan Goodwin,14.8,Ridge,13.534,12.6,-0.934,0.934,-2.2,-1.266,1.0
2024,goodwjo01,Jordan Goodwin,12.6,Ridge,12.673,12.1,-0.573,0.573,-0.5,0.073,0.0
2022,gordoaa01,Aaron Gordon,15.3,Ridge,14.961,19.5,4.539,4.539,4.2,-0.339,0.0
2023,gordoaa01,Aaron Gordon,19.5,Ridge,17.633,16.8,-0.833,0.833,-2.7,-1.867,1.0
2024,gordoaa01,Aaron Gordon,16.8,Ridge,16.421,17.0,0.579,0.579,0.2,-0.379,0.0
2025,gordoaa01,Aaron Gordon,17.0,Ridge,15.917,18.5,2.583,2.583,1.5,-1.083,0.0
2022,gordoer01,Eric Gordon,12.1,Ridge,10.853,11.8,0.947,0.947,-0.3,-1.247,1.0
2023,gordoer01,Eric Gordon,11.8,Ridge,10.682,10.8,0.118,0.118,-1.0,-1.118,1.0
2024,gordoer01,Eric Gordon,10.8,Ridge,10.092,10.8,0.708,0.708,0.0,-0.708,0.0
2022,grahade01,Devonte' Graham,12.1,Ridge,13.052,12.5,-0.552,0.552,0.4,0.952,1.0
2022,grantje01,Jerami Grant,16.1,Ridge,14.93,16.0,1.07,1.07,-0.1,-1.17,1.0
2023,grantje01,Jerami Grant,16.0,Ridge,14.903,15.4,0.497,0.497,-0.6,-1.097,1.0
2024,grantje01,Jerami Grant,15.4,Ridge,13.98,10.9,-3.08,3.08,-4.5,-1.42,1.0
2025,grantje01,Jerami Grant,10.9,Ridge,11.901,15.4,3.499,3.499,4.5,1.001,1.0
2025,greenaj01,A.J. Green,9.2,Ridge,10.589,9.4,-1.189,1.189,0.2,1.389,1.0
2022,greendr01,Draymond Green,14.3,Ridge,14.074,12.2,-1.874,1.874,-2.1,-0.226,1.0
